,Active.Physicians.per.100.000.Population..2018..AAMC.,Total.Active.Patient.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Patient.Care.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.General.Surgeons.per.100.000.Population..2018..AAMC.,Active.Patient.Care.General.Surgeons.per.100.000.Population..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Female..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.International.Medical.Graduates..IMGs...2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Age.60.or.Older..2018..AAMC.,MD.and.DO.Student.Enrollment.per.100.000.Population..AY.2018.2019..AAMC.,Student.Enrollment.at.Public.MD.and.DO.Schools.per.100.000.Population..AY.2018.2019..AAMC.,Percentage.Change.in.Student.Enrollment.at.MD.and.DO.Schools..2008.2018..AAMC.,Percentage.of.MD.Students.Matriculating.In.State..AY.2018.2019..AAMC.,Total.Residents.Fellows.in.ACGME.Programs.per.100.000.Population.as.of.December.31..2018..AAMC.,Total.Residents.Fellows.in.Primary.Care.ACGME.Programs.per.100.000.Population.as.of.Dec..31..2018..AAMC.,Percentage.of.Residents.in.ACGME.Programs.Who.Are.IMGs.as.of.December.31..2018..AAMC.,Ratio.of.Residents.and.Fellows..GME..to.Medical.Students..UME...AY.2017.2018..AAMC.,Percent.Change.in.Residents.and.Fellows.in.ACGME.Accredited.Programs..2008.2018..AAMC.,Percentage.of.Physicians.Retained.in.State.from.Undergraduate.Medical.Education..UME...2018..AAMC.,All.Specialties..AAMC.,State.Local.Government.hospital.beds.per.1000.people..2019.,Non.profit.hospital.beds.per.1000.people..2019.,For.profit.hospital.beds.per.1000.people..2019.,Total.hospital.beds.per.1000.people..2019.,Total.nurse.practitioners..2019.,Total.physician.assistants..2019.,Total.Hospitals..2019.,Total.Primary.Care.Physicians..2019.,Surgery.specialists..2019.,Emergency.Medicine.specialists..2019.,Total.Specialist.Physicians..2019.,ICU.Beds,Length.of.Life.rank,Quality.of.Life.rank,Health.Behaviors.rank,Clinical.Care.rank,Social...Economic.Factors.rank,Physical.Environment.rank,Adult.smoking.percentage,Adult.obesity.percentage,Excessive.drinking.percentage,Population.per.sq.mile,House.per.sq.mile,Share.of.Tests.with.Positive.COVID.19.Results,Number.of.Tests.with.Results.per.1.000.Population
1175,287.0,249.7,97.8,87.6,7.9,6.7,35.0,29.2,31.6,52.9,49.9,56.1,71.5,69.0,23.6,26.8,1.4,49.5,43.4,2.8703725472496475,0.1,2.2,0.3,2.5,0.4421806308180536,0.3784545987306065,0.014405884802538786,1.8523566875881525,0.20998577919605077,0.3340364538787024,2.031129716502116,0.31734837799717913,33.0,33.0,31.0,19.0,55.0,25.0,17.0,34.0,19.0,51.8,28.1,0.15698099999999998,30.9
2324,240.4,219.1,92.8,84.8,9.2,8.6,31.8,16.0,29.9,31.3,31.3,31.4,85.1,17.1,10.1,25.2,0.6,55.7,41.5,2.4041213505747128,0.2,4.3,0.2,4.8,0.5361383304597701,0.4579278764367816,0.06460863577586207,1.2275640840517241,0.13941863577586208,0.06574212068965517,1.0858784791666667,0.0,46.90747826086957,47.57217391304348,48.40382608695652,46.808,47.648,49.479652173913045,13.0,28.0,19.0,1.4,0.8,0.144405,29.2
611,284.4,240.5,99.6,87.2,7.0,5.8,38.7,30.7,30.4,44.7,13.4,2.5,62.6,49.1,19.8,25.9,1.2,7.1,30.9,2.844342866101941,0.1,2.2,0.2,2.5,0.3895274183814441,0.1955878152039555,0.014676934768777721,1.7261488038973316,0.16113233730822366,0.20767470261033957,1.6783506580382461,0.5089798589398676,84.0,83.0,96.0,70.0,69.0,87.0,16.0,41.0,20.0,167.7,66.9,0.17307899999999998,38.6
489,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.2866160145668157,0.3,1.8,0.3,2.4,0.4577224623674052,0.316270536332695,0.013783957847524732,1.1905537111642537,0.13926550517479186,0.13166056292606448,1.2156500203419431,1.3098226777935442,138.0,112.0,137.0,15.0,134.0,111.0,20.0,36.0,14.0,618.4,266.2,0.128994,25.8
1268,302.7,265.0,104.9,96.0,7.4,6.6,37.2,17.2,27.9,24.2,18.1,29.7,54.3,41.9,13.4,17.5,1.7,7.0,52.0,3.026814863882238,0.3,2.2,0.4802056555269882,2.5,0.5132611167863793,0.32292678593597585,0.022633389553959382,1.5661592684224528,0.17696815589252463,0.16734450997605746,1.672197589784517,0.0,23.0,68.0,70.0,25.0,44.0,44.0,14.0,35.0,18.0,18.3,8.5,0.105847,21.6
1743,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.750753049187858,0.5,2.2,0.4802056555269882,2.7,0.6453211098584491,0.45506626195248234,0.008494433765501692,2.0771449121048895,0.21967833834398098,0.23334107217420352,2.502685341767924,0.08351079377009478,40.0,36.0,36.0,33.0,39.0,28.0,15.0,34.0,20.0,71.2,35.1,0.27060100000000004,64.7
2130,320.5,273.3,100.8,88.2,8.7,7.2,35.6,23.5,33.3,64.0,23.496392711045306,17.8,63.0,69.7,25.1,22.3,1.2,22.1,31.3,3.2045606096663923,0.0,2.5,0.3,2.9,0.5468077763835404,0.442646477867682,0.015538304660118558,1.8975471342650687,0.23408963502228375,0.2469731539093938,2.090019098913937,0.21634719397689411,47.0,29.0,56.0,40.0,47.0,38.0,19.0,41.0,18.0,113.6,52.4,0.10913384179970963,23.7
2785,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531926495443,0.2,1.5,0.5,2.1,0.5257297023828998,0.24678066868422485,0.011270668029881675,1.3565892611374664,0.13700905823654505,0.15661532444517148,1.379717611102023,0.0,44.0,130.0,123.0,24.0,57.0,91.0,22.0,34.0,19.0,1662.2,651.1,0.165721,18.9
428,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.2866160150231307,0.3,1.8,0.3,2.4,0.457722462418366,0.3162705363417686,0.01378395784648143,1.1905537113113434,0.139265505173724,0.1316605629484037,1.2156500208548788,0.512325328488145,15.0,27.0,17.0,5.0,47.0,154.0,15.0,25.0,20.0,1748.0,830.0,0.128994,25.8
589,284.4,240.5,99.6,87.2,7.0,5.8,38.7,30.7,30.4,44.7,13.4,2.5,62.6,49.1,19.8,25.9,1.2,7.1,30.9,2.844342866082603,0.1,2.2,0.2,2.5,0.38952741833541926,0.19558781523779725,0.014676934762202753,1.7261488031914893,0.16113233729662077,0.20767470259699625,1.6783506586357948,0.0,25.0,41.0,25.0,38.0,16.0,27.0,15.0,30.0,20.0,30.2,14.3,0.17307899999999998,38.6
1502,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.7311076629049875,0.4,2.2,0.4,3.1,0.5577453312704769,0.1085456966040876,0.019913646601487332,1.535962413542046,0.18199767174580064,0.17824345967028968,1.7734571329762339,0.31202870664101096,94.0,106.0,107.0,57.0,93.0,106.0,22.0,36.0,17.0,93.3,40.4,0.081697,20.2
2799,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531928366036,0.2,1.5,0.5,2.1,0.525729702394255,0.2467806686631207,0.011270668029917013,1.3565892608650305,0.13700905823984266,0.1566153244982792,1.3797176112576168,0.08939346533768382,36.0,26.0,61.0,102.0,38.0,50.0,16.0,32.0,21.0,304.9,112.5,0.165721,18.9
1645,306.5,271.0,97.7,87.5,7.6,6.7,36.8,38.2,36.6,30.5,29.8,43.2,45.1,37.7,17.4,47.9,1.4,21.3,33.5,3.0650433514965436,0.45268662098809886,2.1,0.3,2.4,0.6192947875075265,0.2090133939437937,0.009204671483262374,1.6651475212770046,0.16512282628654884,0.1720824559193417,1.758765766121628,0.15693525726706323,1.0,5.0,2.0,4.0,4.0,8.0,11.0,22.0,18.0,3884.5,1512.3,0.320671,49.7
377,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.2866160147733368,0.3,1.8,0.3,2.4,0.45772246238160486,0.31627053630785723,0.01378395782450706,1.1905537112050992,0.13926550515279684,0.13166056293560494,1.2156500208494667,0.297849526419253,104.0,148.0,151.0,110.0,147.0,95.0,21.0,40.0,13.0,70.5,31.8,0.128994,25.8
1026,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.3093266905187835,0.4,2.4,0.5,3.2,0.656610573568873,0.22066054047406083,0.023498333407871195,1.2266130040250445,0.1761256037567084,0.15576038148479426,1.4448118141771018,0.0,120.0,99.0,110.0,98.0,120.0,20.0,26.0,46.0,14.0,24.1,11.8,0.061943,24.8
1022,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.309326689924644,0.4,2.4,0.5,3.2,0.6566105735417249,0.22066054032933294,0.023498333379849287,1.2266130039073402,0.1761256036840636,0.15576038138431483,1.444811814122244,0.0,77.0,94.0,90.0,100.0,59.0,42.0,24.0,33.0,15.0,36.6,16.7,0.061943,24.8
870,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.276142407545042,1.1,1.4,0.8,3.3,0.5639694933237653,0.28576286142648455,0.04774163189728081,1.4126714533945,0.15971121463902202,0.10097870345216432,1.309631960070735,0.307542479304954,34.0,102.0,95.0,34.0,88.0,102.0,19.0,34.0,19.0,66.4,30.2,0.12959,19.8
1270,302.7,265.0,104.9,96.0,7.4,6.6,37.2,17.2,27.9,24.2,18.1,29.7,54.3,41.9,13.4,17.5,1.7,7.0,52.0,3.0268148642645083,0.3,2.2,0.4802056555269882,2.5,0.5132611168178495,0.3229267860458884,0.02263338952524899,1.566159268774843,0.17696815588249815,0.16734450995832384,1.672197589928142,0.02820721963786631,7.0,24.0,10.0,16.0,9.0,85.0,14.0,29.0,21.0,709.0,283.9,0.105847,21.6
454,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.28661601450677,0.3,1.8,0.3,2.4,0.4577224623791103,0.3162705362669246,0.013783957833655706,1.1905537108317212,0.13926550512572536,0.13166056286266925,1.2156500203094778,0.0,51.0,81.0,145.0,126.0,114.0,109.0,20.0,38.0,16.0,54.4,22.9,0.128994,25.8
235,285.7,262.5,95.4,88.9,7.8,7.1,38.8,8.3,29.5,30.0,14.4,109.7,31.5,28.5,11.4,3.4,0.9,40.3,42.9,2.8569602590618337,0.4,1.1,0.4,1.9,0.5082903113006397,0.39451755810234546,0.01562619616204691,1.267653212153518,0.12009346215351814,0.1666209003198294,1.2797679035181238,0.0,27.0,31.0,32.0,51.0,24.0,11.0,14.0,24.0,18.0,1.0,0.5,0.181187,19.3
2924,264.9,238.3,94.6,86.4,7.9,7.1,35.0,19.3,29.2,30.4,13.1,14.8,70.4,34.6,12.0,16.3,1.1,17.9,36.5,2.6488036265712593,0.0,2.0,0.1,2.1,0.5230866827061053,0.3165009853253487,0.022877516874892385,1.461752919624237,0.15567032152218416,0.15291813907436813,1.5819888926091032,0.4591807450207588,28.0,42.0,47.0,14.0,22.0,11.0,16.0,31.0,27.0,154.8,66.1,0.085163,22.0
1885,237.6,217.1,87.0,79.6,10.5,9.7,30.3,26.1,28.5,40.8,40.8,25.0,90.6,19.9,11.7,46.4,0.5,34.8,33.7,2.376075055045871,0.45268662098809886,4.2,0.1,4.3,0.6012548728702489,0.2986539528178244,0.05131059108781127,1.4630096684141545,0.19603277064220184,0.08683330799475754,1.1880375281782438,0.0,46.90747826086957,47.57217391304348,48.40382608695652,46.808,47.648,49.479652173913045,15.0,27.0,22.0,0.6,0.4,0.10913384179970963,64.2
1920,292.7,248.6,93.7,83.7,8.3,7.1,34.9,25.1,28.9,46.3,37.8,22.8,74.5,58.5,20.2,22.3,1.3,25.9,40.2,2.927171373961773,0.3,2.4,0.2,2.8,0.5166200406951532,0.19128372424030152,0.016596172854331365,1.6759568164381735,0.20907755905800723,0.2462050797558291,1.948938195737016,0.4669935621601788,86.0,81.0,72.0,55.0,82.0,33.0,21.0,38.0,16.0,66.3,29.8,0.113883,19.3
1706,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.7507530492689756,0.5,2.2,0.4802056555269882,2.7,0.6453211098871754,0.4550662619333734,0.008494433773950196,2.0771449128780293,0.21967833834034314,0.23334107216770145,2.502685341144269,0.15021029441217704,38.0,7.0,11.0,43.0,14.0,16.0,15.0,24.0,20.0,99.4,51.6,0.27060100000000004,64.7
474,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.2866160146271115,0.3,1.8,0.3,2.4,0.45772246240214254,0.3162705363102596,0.013783957849196539,1.190553710857025,0.13926550515039143,0.13166056288627936,1.2156500206015657,0.31417387721466833,132.0,103.0,144.0,9.0,81.0,116.0,20.0,39.0,15.0,877.5,382.1,0.128994,25.8
1824,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666693478333,0.6,1.3,0.1,2.1,0.4542731725169718,0.4085280470383836,0.010786219056658409,1.2904940666323477,0.1530294829799556,0.15996348093690682,1.4425604943534636,0.0,62.0,37.0,25.0,63.0,46.0,43.0,16.0,31.0,17.0,60.0,30.7,0.075151,20.1
2935,264.9,238.3,94.6,86.4,7.9,7.1,35.0,19.3,29.2,30.4,13.1,14.8,70.4,34.6,12.0,16.3,1.1,17.9,36.5,2.648803626253898,0.0,2.0,0.1,2.1,0.523086682571289,0.3165009852725701,0.02287751688770335,1.4617529199383854,0.15567032156140811,0.15291813908404406,1.5819888920614644,0.0,60.0,59.0,61.0,59.0,57.0,29.0,17.0,36.0,23.0,34.8,19.1,0.085163,22.0
2906,263.4,231.6,100.1,89.4,10.5,9.2,29.7,27.5,33.5,89.2,89.2,13.8,88.9,51.8,23.0,30.2,0.6,44.1,30.4,2.6342428310155217,0.4,2.8,0.7,3.8,0.521643209386839,0.36991259432561785,0.031010636651900764,1.5959402645986485,0.17997244480600452,0.2037841836989181,1.552193116634799,0.4275382112276285,31.0,26.0,39.0,6.0,17.0,16.0,24.0,39.0,11.0,237.4,109.8,0.020966,37.2
1742,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.7507530491360237,0.5,2.2,0.4802056555269882,2.7,0.6453211097948116,0.4550662619970939,0.00849443376493563,2.077144911936472,0.21967833831573297,0.23334107212601923,2.5026853415643195,0.18510463039232927,33.0,53.0,59.0,47.0,52.0,4.0,17.0,33.0,22.0,41.8,19.4,0.27060100000000004,64.7
2968,264.9,238.3,94.6,86.4,7.9,7.1,35.0,19.3,29.2,30.4,13.1,14.8,70.4,34.6,12.0,16.3,1.1,17.9,36.5,2.6488036261786765,0.0,2.0,0.1,2.1,0.52308668273588,0.3165009852677452,0.02287751687267398,1.4617529204188282,0.15567032154495844,0.15291813908868276,1.5819888919956036,0.15426444782969204,31.0,47.0,22.0,49.0,27.0,70.0,15.0,29.0,25.0,184.2,92.8,0.085163,22.0
1236,287.0,249.7,97.8,87.6,7.9,6.7,35.0,29.2,31.6,52.9,49.9,56.1,71.5,69.0,23.6,26.8,1.4,49.5,43.4,2.8703725471242145,0.1,2.2,0.3,2.5,0.44218063073948766,0.378454598719188,0.014405884847752539,1.8523566880135331,0.20998577924117934,0.33403645384243597,2.031129716046399,0.0,82.0,71.0,60.0,83.0,67.0,35.0,17.0,39.0,17.0,15.3,16.1,0.15698099999999998,30.9
257,285.7,262.5,95.4,88.9,7.8,7.1,38.8,8.3,29.5,30.0,14.4,109.7,31.5,28.5,11.4,3.4,0.9,40.3,42.9,2.8569602594580776,0.4,1.1,0.4,1.9,0.508290311605317,0.394517557898773,0.015626196063394684,1.2676532121676893,0.12009346216768915,0.16662090005112476,1.2797679038854806,0.0,22.0,49.0,36.0,33.0,42.0,5.0,15.0,25.0,20.0,19.4,11.3,0.181187,19.3
425,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.286616014990758,0.3,1.8,0.3,2.4,0.4577224623443994,0.3162705363178694,0.013783957846150705,1.1905537114381122,0.1392655051211617,0.13166056286825903,1.215650020933961,0.6637597393977146,84.0,57.0,47.0,42.0,69.0,60.0,17.0,38.0,15.0,188.9,79.5,0.128994,25.8
292,352.1,302.9,105.7,93.7,8.6,7.1,37.9,29.7,34.1,38.8,13.0,60.9,44.5,68.0,26.8,35.7,1.7,18.9,19.1,3.5209010641567713,0.1,2.0,0.4802056555269882,2.0,0.9040870052177041,0.4534430179471032,0.00895689912063692,1.9565226520331056,0.2278411213940866,0.21440577272250208,2.41136518531846,0.11994722322178242,7.0,5.0,6.0,7.0,5.0,1.0,12.0,30.0,18.0,412.2,182.0,0.243838,40.1
104,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.0757675043111705,0.3,2.2,0.7,3.2,0.4330045706073961,0.06934709216324966,0.02919877562751485,1.165628396244491,0.1227675794213451,0.10849999588043685,1.2067721249281471,0.0,70.0,69.0,66.0,24.0,74.0,33.0,23.0,39.0,11.0,18.3,8.4,0.056874,24.3
223,279.6,243.8,96.2,87.1,7.2,6.2,37.8,24.0,33.7,19.8,8.8,27.5,40.3,29.4,10.6,10.7,1.5,22.7,62.8,2.796037974445542,0.3,1.2,0.3,1.8,0.3896651026420531,0.20014134014597515,0.009075500963022067,1.36852992889266,0.1356774753897625,0.15294367913209322,1.4857277638263293,0.16334358441631697,13.0,13.0,7.0,26.0,11.0,47.0,11.0,21.0,19.0,446.7,152.8,0.066762,27.0
708,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.3084700582274653,0.4,1.9,0.4,2.7,0.5159986479128856,0.12627247542347247,0.019725404441419642,1.2119168939050213,0.1237320823880823,0.13673291717080055,1.300980084190361,0.17644686428715467,21.0,17.0,31.0,60.0,9.0,87.0,19.0,34.0,18.0,145.6,69.7,0.16532,22.9
149,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.0757675049189546,0.3,2.2,0.7,3.2,0.43300457059870706,0.06934709219525907,0.029198775601986315,1.1656283959524032,0.12276757940597768,0.10849999587744777,1.2067721249882881,0.0,4.0,23.0,18.0,72.0,26.0,34.0,20.0,34.0,14.0,18.8,9.3,0.056874,24.3
352,265.2,240.7,86.8,80.1,6.9,6.0,30.7,35.9,36.1,27.0,14.4,53.2,58.2,28.9,11.6,31.2,1.1,84.0,48.0,2.6519150254285946,0.4,1.3,0.9,2.6,0.5803000799770323,0.28606540347387416,0.010188116289680912,1.2862379439750635,0.13230466225084078,0.137469145168567,1.3663813294643592,0.28607169223197443,27.0,13.0,16.0,13.0,19.0,3.0,16.0,25.0,21.0,3347.5,1839.4,0.071292,27.7
1646,306.5,271.0,97.7,87.5,7.6,6.7,36.8,38.2,36.6,30.5,29.8,43.2,45.1,37.7,17.4,47.9,1.4,21.3,33.5,3.065043351355235,0.45268662098809886,2.1,0.3,2.4,0.6192947874193955,0.209013393925242,0.009204671483483914,1.665147521689149,0.1651228262353385,0.17208245590322058,1.7587657657212652,0.18411078979038312,12.0,12.0,7.0,6.0,7.0,21.0,12.0,29.0,19.0,561.9,219.9,0.320671,49.7
2795,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531926256154,0.2,1.5,0.5,2.1,0.5257297023311972,0.24678066870994708,0.0112706680133742,1.356589261168385,0.13700905823349122,0.15661532446363888,1.379717611219467,0.0,92.0,79.0,80.0,72.0,76.0,133.0,19.0,30.0,16.0,43.3,22.3,0.165721,18.9
152,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.0757675046875,0.3,2.2,0.7,3.2,0.433004570625,0.06934709215625,0.029198775640625,1.1656283957812499,0.12276757940625001,0.108499995859375,1.20677212515625,0.171875,9.0,31.0,24.0,36.0,17.0,57.0,19.0,34.0,16.0,76.0,31.4,0.056874,24.3
1460,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.73110766278218,0.4,2.2,0.4,3.1,0.5577453312618609,0.1085456966016333,0.019913646586425665,1.5359624136271663,0.18199767173539605,0.1782434596541231,1.7734571337998903,0.3912569772970997,57.0,44.0,89.0,17.0,85.0,105.0,20.0,32.0,21.0,1115.3,516.3,0.081697,20.2
1288,302.7,265.0,104.9,96.0,7.4,6.6,37.2,17.2,27.9,24.2,18.1,29.7,54.3,41.9,13.4,17.5,1.7,7.0,52.0,3.026814863951961,0.3,2.2,0.4802056555269882,2.5,0.513261116813661,0.3229267859823607,0.022633389566522798,1.5661592690936383,0.17696815584537437,0.16734450994558078,1.6721975896040535,0.0,73.0,37.0,16.0,20.0,17.0,27.0,14.0,28.0,20.0,5.2,3.6,0.105847,21.6
1483,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.731107663131157,0.4,2.2,0.4,3.1,0.5577453312394879,0.10854569659835923,0.019913646586345382,1.5359624134143413,0.18199767171249098,0.1782434596505681,1.773457132804723,0.0,52.0,36.0,43.0,71.0,51.0,57.0,20.0,29.0,18.0,93.0,38.9,0.081697,20.2
2038,206.7,189.1,73.9,68.5,6.2,5.8,29.9,18.3,33.8,29.0,29.0,13.1,82.2,29.1,12.0,18.0,1.2,52.9,48.2,2.067166293046471,0.5,1.5,0.8,2.8,0.28683168653280766,0.32664828680174124,0.03170111479818584,1.2198588971442899,0.11361679540533764,0.14760039045513595,1.1823247772181324,0.3418647583016159,68.0,37.0,61.0,26.0,58.0,41.0,20.0,35.0,14.0,35.1,17.3,0.044462,27.6
1209,287.0,249.7,97.8,87.6,7.9,6.7,35.0,29.2,31.6,52.9,49.9,56.1,71.5,69.0,23.6,26.8,1.4,49.5,43.4,2.8703725472873485,0.1,2.2,0.3,2.5,0.44218063087552384,0.378454598859818,0.014405884803866047,1.8523566878091138,0.20998577917468947,0.334036453883037,2.031129716464681,0.1283648582323404,28.0,36.0,59.0,10.0,23.0,76.0,18.0,31.0,22.0,445.7,195.9,0.15698099999999998,30.9
387,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.2866160138539047,0.3,1.8,0.3,2.4,0.45772246237405545,0.3162705363664987,0.013783957808564232,1.1905537111146096,0.1392655051952141,0.1316605629722922,1.2156500206234255,0.0,68.0,143.0,150.0,140.0,130.0,34.0,24.0,27.0,13.0,23.9,8.6,0.128994,25.8
2812,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531928034367,0.2,1.5,0.5,2.1,0.5257297024033297,0.24678066870300755,0.01127066803168636,1.3565892608754027,0.13700905820354456,0.15661532444951667,1.3797176107679916,0.0,68.0,59.0,47.0,36.0,82.0,28.0,16.0,34.0,19.0,1559.3,573.7,0.165721,18.9
1167,449.5,353.7,134.3,114.6,9.6,7.3,42.4,24.0,30.8,46.0,9.8,12.6,35.1,83.0,23.4,20.7,1.8,8.5,29.5,4.4949768544186455,0.0,1.8,0.4,2.3,0.907543433389247,0.31381530590624174,0.010866180983490775,2.2868240019422617,0.2757112313940143,0.2513709860510285,3.002253356581619,0.0,1.0,2.0,7.0,14.0,4.0,1.0,14.0,25.0,22.0,226.2,258.4,0.196319,59.5
2398,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.5307200432900436,0.5,1.6,0.8,2.9,0.8490386277056278,0.1760706408894136,0.01698668103109012,1.311076350059032,0.17326414580873672,0.12289494411648957,1.4923168502558046,0.0,17.0,25.0,12.0,88.0,18.0,6.0,21.0,31.0,13.0,31.2,21.2,0.055886,42.9
1907,292.7,248.6,93.7,83.7,8.3,7.1,34.9,25.1,28.9,46.3,37.8,22.8,74.5,58.5,20.2,22.3,1.3,25.9,40.2,2.9271713745630934,0.3,2.4,0.2,2.8,0.5166200406591055,0.19128372423140022,0.01659617286064151,1.6759568164633711,0.209077559050812,0.24620507977268943,1.9489381957819152,0.14266352806904914,73.0,46.0,38.0,46.0,59.0,29.0,20.0,33.0,18.0,102.9,44.4,0.113883,19.3
2984,207.9,199.6,79.8,76.2,10.6,10.4,26.0,13.4,33.6,39.443566111307916,23.496392711045306,44.53799567411594,69.85761183261238,7.3,7.3,35.7,0.9911733427862293,5.0,40.9897776183638,2.0788005615806804,2.6,0.5,0.4,3.5,0.4950349380900109,0.2786735141602634,0.05019585027442371,1.0869997940724478,0.11596972316136116,0.12808596289791438,0.9416049170142701,0.0,22.0,9.0,8.0,7.0,16.0,3.0,15.0,33.0,17.0,2.4,1.3,0.044824,26.0
1391,191.3,174.8,65.9,61.2,7.1,6.7,27.2,15.4,33.7,35.0,21.1,135.1,85.1,26.1,10.9,19.0,0.7,58.2,53.2,1.9132571921208947,1.6,1.6,0.8,4.0,0.6984694612454186,0.035827532290970805,0.03314883828335169,1.0768349890768592,0.13393470012818892,0.12589861812338635,1.1320830528824455,0.1083286691822991,35.0,9.0,38.0,37.0,27.0,3.0,19.0,38.0,16.0,68.9,29.6,0.100852,33.6
2338,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.5307200435624395,0.5,1.6,0.8,2.9,0.8490386274374223,0.1760706409901812,0.016986680956990734,1.311076349744157,0.17326414583045222,0.12289494399114921,1.4923168503664777,0.0,71.0,47.0,64.0,71.0,33.0,34.0,22.0,37.0,15.0,52.0,22.7,0.055886,42.9
1156,386.0,306.1,116.2,97.6,9.6,7.5,41.0,26.8,34.1,32.6,22.8,2.9,27.1,48.3,14.9,23.2,1.5,2.6,21.9,3.859686981927419,0.45268662098809886,1.9,0.0,1.9,0.5532278686951887,0.38078890992780656,0.008274422200688018,1.8111055322447793,0.20983934715829258,0.16300611744755072,2.2724873143078637,0.23256940743253066,19.0,19.0,19.0,15.0,20.0,10.0,15.0,36.0,17.0,263.7,110.0,0.20056,28.7
